# Version: 12
# Coordinate system: NIfTI:Scanner
# Created by: Brainsight 2.4.9
# Units: millimetres, degrees, milliseconds, and microvolts
# Encoding: UTF-8
# Notes: Each column is delimited by a tab. Each value within a column is delimited by a semicolon.
# Target Name	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2
Sample 1	-58.5049	-10.7194	67.8585	0.4040	-0.7985	0.4463	0.5330	0.6020	0.5946	-0.7435	-0.0023	0.6688
Sample 7	-36.6641	-19.9025	86.2733	0.7137	-0.6369	0.2914	0.4505	0.7361	0.5053	-0.5363	-0.2293	0.8123
Sample 46	-40.6930	-15.5767	82.8164	0.7464	-0.5930	0.3020	0.4556	0.7862	0.4175	-0.4850	-0.1740	0.8570
Sample 724	18.9653	-10.4097	104.4674	0.8723	0.4623	-0.1592	-0.4527	0.8867	0.0943	0.1847	-0.0102	0.9827
Sample 746	15.4399	-14.8454	104.7024	0.7510	0.6453	-0.1399	-0.6387	0.7637	0.0940	0.1675	0.0188	0.9857
# Sample Name	Session Name	Index	Assoc. Target	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2	Dist. to Target	Target Error	Angular Error	Twist Error	Stim. Power A	Stim. Pulse Interval	Stim. Power B	Date	Time	Creation Cause	Crosshairs Driver	Offset	Comment	EMG Start	EMG End	EMG Res.	EMG Channels	EMG Window Start	EMG Window End
Sample 775	Session 1	775	Sample 746	15.8252	-15.8081	104.0687	0.7397	0.6666	-0.0923	-0.6536	0.7443	0.1374	0.1603	-0.0413	0.9862	1.2153	1.0968	3.4683	1.6068	(null)	(null)	(null)	2022-02-21	15:20:28.003	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 776	Session 1	776	Sample 746	18.4451	-13.2012	103.8885	0.7811	0.6186	-0.0852	-0.6173	0.7855	0.0441	0.0942	0.0181	0.9954	3.5210	3.4857	4.2414	-1.9754	(null)	(null)	(null)	2022-02-21	15:20:49.141	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 777	Session 1	777	Sample 746	15.1980	-14.4974	104.6433	0.7270	0.6634	-0.1773	-0.6492	0.7481	0.1372	0.2237	0.0153	0.9745	0.4279	0.4145	3.2841	1.4732	(null)	(null)	(null)	2022-02-21	15:30:04.316	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 778	Session 1	778	Sample 746	15.2719	-14.1117	104.6782	0.7287	0.6625	-0.1737	-0.6467	0.7491	0.1438	0.2254	0.0075	0.9742	0.7531	0.7510	3.4398	1.3891	(null)	(null)	(null)	2022-02-21	15:30:07.094	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 779	Session 1	779	Sample 746	15.3286	-13.8098	104.7515	0.7290	0.6628	-0.1711	-0.6459	0.7488	0.1489	0.2268	0.0020	0.9739	1.0428	1.0425	3.5932	1.4089	(null)	(null)	(null)	2022-02-21	15:30:09.594	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 780	Session 1	780	Sample 746	15.3770	-13.8454	104.6232	0.7297	0.6622	-0.1703	-0.6450	0.7493	0.1499	0.2269	0.0005	0.9739	1.0051	1.0009	3.6209	1.3590	(null)	(null)	(null)	2022-02-21	15:30:12.330	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 781	Session 1	781	Sample 746	15.4749	-13.8204	104.6729	0.7301	0.6611	-0.1729	-0.6441	0.7503	0.1493	0.2284	0.0024	0.9736	1.0260	1.0258	3.6798	1.2844	(null)	(null)	(null)	2022-02-21	15:30:14.719	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 782	Session 1	782	Sample 746	15.5399	-13.9889	104.4808	0.7291	0.6626	-0.1713	-0.6458	0.7490	0.1483	0.2265	0.0025	0.9740	0.8903	0.8695	3.5706	1.3900	(null)	(null)	(null)	2022-02-21	15:30:17.372	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 783	Session 1	783	Sample 746	15.5237	-14.0224	104.4496	0.7300	0.6613	-0.1726	-0.6436	0.7502	0.1519	0.2299	0.0002	0.9732	0.8650	0.8348	3.7978	1.2928	(null)	(null)	(null)	2022-02-21	15:30:19.789	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 784	Session 1	784	Sample 746	15.5928	-13.9207	104.5004	0.7307	0.6612	-0.1702	-0.6438	0.7502	0.1506	0.2273	-0.0005	0.9738	0.9587	0.9449	3.6621	1.2791	(null)	(null)	(null)	2022-02-21	15:30:22.205	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 785	Session 1	785	Sample 746	15.4239	-13.8452	104.4333	0.7301	0.6626	-0.1674	-0.6442	0.7490	0.1550	0.2281	-0.0053	0.9736	1.0358	0.9998	3.7971	1.3762	(null)	(null)	(null)	2022-02-21	15:30:24.761	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 786	Session 1	786	Sample 746	15.3354	-13.9000	104.4147	0.7298	0.6627	-0.1681	-0.6441	0.7489	0.1562	0.2293	-0.0057	0.9733	0.9937	0.9443	3.8748	1.3905	(null)	(null)	(null)	2022-02-21	15:30:27.608	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 787	Session 1	787	Sample 746	15.3336	-13.8219	104.5649	0.7274	0.6653	-0.1682	-0.6464	0.7466	0.1572	0.2302	-0.0056	0.9731	1.0381	1.0251	3.9206	1.5890	(null)	(null)	(null)	2022-02-21	15:30:29.900	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 788	Session 1	788	Sample 746	15.2644	-13.6441	104.6864	0.7273	0.6650	-0.1698	-0.6454	0.7468	0.1601	0.2333	-0.0069	0.9724	1.2141	1.2124	4.1147	1.5702	(null)	(null)	(null)	2022-02-21	15:30:32.720	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 789	Session 1	789	Sample 746	15.2328	-13.7505	104.6161	0.7281	0.6645	-0.1686	-0.6450	0.7473	0.1600	0.2323	-0.0077	0.9726	1.1176	1.1087	4.0804	1.5273	(null)	(null)	(null)	2022-02-21	15:30:35.983	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 790	Session 1	790	Sample 746	15.2550	-13.6958	104.5756	0.7276	0.6651	-0.1680	-0.6452	0.7467	0.1620	0.2332	-0.0095	0.9724	1.1712	1.1577	4.1679	1.5788	(null)	(null)	(null)	2022-02-21	15:30:38.456	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 791	Session 1	791	Sample 746	15.3853	-13.9057	104.4604	0.7264	0.6659	-0.1700	-0.6463	0.7460	0.1606	0.2337	-0.0068	0.9723	0.9719	0.9380	4.1386	1.6467	(null)	(null)	(null)	2022-02-21	15:30:40.706	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 792	Session 1	792	Sample 746	15.3616	-13.6668	104.6139	0.7263	0.6660	-0.1701	-0.6461	0.7459	0.1618	0.2346	-0.0076	0.9721	1.1845	1.1791	4.2035	1.6537	(null)	(null)	(null)	2022-02-21	15:30:42.942	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 793	Session 1	793	Sample 746	15.3891	-13.8964	104.4863	0.7264	0.6654	-0.1720	-0.6456	0.7465	0.1610	0.2355	-0.0058	0.9719	0.9746	0.9477	4.2185	1.6103	(null)	(null)	(null)	2022-02-21	15:30:44.942	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 794	Session 1	794	Sample 746	15.4493	-14.0680	104.3337	0.7256	0.6661	-0.1724	-0.6465	0.7458	0.1605	0.2355	-0.0050	0.9719	0.8604	0.7815	4.1999	1.6703	(null)	(null)	(null)	2022-02-21	15:30:47.234	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 795	Session 1	795	Sample 746	15.4670	-13.8110	104.5298	0.7256	0.6663	-0.1718	-0.6465	0.7456	0.1615	0.2357	-0.0062	0.9718	1.0491	1.0356	4.2339	1.6830	(null)	(null)	(null)	2022-02-21	15:30:49.415	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 796	Session 1	796	Sample 746	15.3992	-14.0412	104.4164	0.7257	0.6649	-0.1768	-0.6448	0.7469	0.1625	0.2401	-0.0039	0.9707	0.8545	0.8036	4.4401	1.5930	(null)	(null)	(null)	2022-02-21	15:30:51.804	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 797	Session 1	797	Sample 746	15.5168	-13.8165	104.5958	0.7269	0.6646	-0.1729	-0.6448	0.7472	0.1613	0.2364	-0.0058	0.9716	1.0373	1.0333	4.2654	1.5525	(null)	(null)	(null)	2022-02-21	15:30:54.095	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 798	Session 1	798	Sample 746	15.5231	-13.7351	104.6463	0.7263	0.6650	-0.1741	-0.6448	0.7468	0.1627	0.2382	-0.0059	0.9712	1.1149	1.1141	4.3690	1.5859	(null)	(null)	(null)	2022-02-21	15:30:56.332	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 799	Session 1	799	Sample 746	15.5543	-13.4892	104.5832	0.7258	0.6665	-0.1704	-0.6453	0.7455	0.1668	0.2382	-0.0111	0.9712	1.3662	1.3623	4.4735	1.6886	(null)	(null)	(null)	2022-02-21	15:30:58.929	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 800	Session 1	800	Sample 746	15.5530	-13.9042	104.4547	0.7260	0.6655	-0.1733	-0.6450	0.7464	0.1639	0.2384	-0.0072	0.9711	0.9798	0.9547	4.4054	1.6213	(null)	(null)	(null)	2022-02-21	15:31:01.832	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 801	Session 1	801	Sample 746	15.5632	-13.8318	104.4092	0.7265	0.6668	-0.1662	-0.6463	0.7451	0.1644	0.2335	-0.0120	0.9723	1.0623	1.0278	4.2426	1.7028	(null)	(null)	(null)	2022-02-21	15:31:06.263	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 802	Session 1	802	Sample 746	15.4957	-13.9054	104.2614	0.7275	0.6665	-0.1632	-0.6456	0.7454	0.1663	0.2325	-0.0157	0.9725	1.0398	0.9465	4.2783	1.6679	(null)	(null)	(null)	2022-02-21	15:31:08.652	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 803	Session 1	803	Sample 746	15.4339	-13.7482	104.3415	0.7281	0.6657	-0.1638	-0.6444	0.7461	0.1679	0.2339	-0.0167	0.9721	1.1550	1.0940	4.3827	1.6071	(null)	(null)	(null)	2022-02-21	15:31:11.568	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 804	Session 1	804	Sample 746	15.4655	-13.9268	104.1643	0.7274	0.6666	-0.1630	-0.6453	0.7452	0.1679	0.2334	-0.0170	0.9722	1.0649	0.9220	4.3628	1.6775	(null)	(null)	(null)	2022-02-21	15:31:14.138	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 805	Session 1	805	Sample 746	15.5123	-13.8255	104.2135	0.7270	0.6670	-0.1629	-0.6458	0.7448	0.1679	0.2333	-0.0169	0.9723	1.1334	1.0287	4.3553	1.7117	(null)	(null)	(null)	2022-02-21	15:31:16.693	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 806	Session 1	806	Sample 746	15.4527	-13.7018	104.3457	0.7273	0.6668	-0.1628	-0.6453	0.7450	0.1689	0.2339	-0.0177	0.9721	1.1980	1.1413	4.4088	1.6906	(null)	(null)	(null)	2022-02-21	15:31:19.110	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 807	Session 1	807	Sample 746	15.4750	-13.7006	104.3065	0.7267	0.6678	-0.1610	-0.6465	0.7441	0.1683	0.2322	-0.0182	0.9725	1.2119	1.1447	4.3357	1.7666	(null)	(null)	(null)	2022-02-21	15:31:21.249	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 808	Session 1	808	Sample 746	15.3751	-13.7786	104.1138	0.7262	0.6681	-0.1618	-0.6461	0.7438	0.1712	0.2347	-0.0198	0.9719	1.2202	1.0577	4.5077	1.7933	(null)	(null)	(null)	2022-02-21	15:31:23.735	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 809	Session 1	809	Sample 746	15.3961	-13.6419	104.1990	0.7261	0.6684	-0.1613	-0.6462	0.7435	0.1722	0.2350	-0.0208	0.9718	1.3053	1.1952	4.5537	1.8148	(null)	(null)	(null)	2022-02-21	15:31:26.180	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 810	Session 1	810	Sample 746	15.4094	-13.5682	104.2948	0.7252	0.6691	-0.1621	-0.6473	0.7429	0.1707	0.2347	-0.0189	0.9719	1.3409	1.2710	4.4822	1.8735	(null)	(null)	(null)	2022-02-21	15:31:28.250	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 811	Session 1	811	Sample 746	15.3368	-13.5431	104.2594	0.7251	0.6687	-0.1645	-0.6459	0.7433	0.1741	0.2387	-0.0200	0.9709	1.3794	1.2929	4.7224	1.8458	(null)	(null)	(null)	2022-02-21	15:31:31.597	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 812	Session 1	812	Sample 746	15.3736	-13.6324	104.0859	0.7248	0.6693	-0.1631	-0.6466	0.7427	0.1743	0.2378	-0.0208	0.9711	1.3623	1.2028	4.6970	1.8919	(null)	(null)	(null)	2022-02-21	15:31:34.208	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 813	Session 1	813	Sample 746	15.4174	-13.7483	104.2497	0.7236	0.6698	-0.1666	-0.6470	0.7424	0.1739	0.2402	-0.0181	0.9706	1.1871	1.0924	4.7477	1.9345	(null)	(null)	(null)	2022-02-21	15:31:37.208	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 814	Session 1	814	Sample 746	15.3312	-13.6903	104.2482	0.7252	0.6690	-0.1630	-0.6459	0.7430	0.1756	0.2385	-0.0221	0.9709	1.2459	1.1445	4.7704	1.8625	(null)	(null)	(null)	2022-02-21	15:31:40.042	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 815	Session 1	815	Sample 746	14.6085	-13.4188	104.7354	0.7394	0.6570	-0.1472	-0.6448	0.7539	0.1261	0.1938	0.0017	0.9810	1.6515	1.6467	1.8144	0.9018	(null)	(null)	(null)	2022-02-21	15:31:42.111	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 816	Session 1	816	Sample 746	14.6764	-13.7154	104.7507	0.7395	0.6561	-0.1508	-0.6440	0.7547	0.1254	0.1961	0.0044	0.9806	1.3646	1.3611	1.8545	0.8355	(null)	(null)	(null)	2022-02-21	15:31:45.500	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 817	Session 1	817	Sample 746	14.9398	-13.9595	104.6678	0.7375	0.6580	-0.1518	-0.6463	0.7530	0.1240	0.1959	0.0066	0.9806	1.0178	1.0100	1.7894	0.9864	(null)	(null)	(null)	2022-02-21	15:31:48.223	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 818	Session 1	818	Sample 746	14.9481	-13.8588	104.4878	0.7364	0.6598	-0.1496	-0.6462	0.7514	0.1335	0.2005	-0.0016	0.9797	1.1230	1.0792	2.2459	1.1198	(null)	(null)	(null)	2022-02-21	15:31:51.056	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 819	Session 1	819	Sample 746	14.8531	-14.2456	104.1898	0.7366	0.6594	-0.1506	-0.6451	0.7518	0.1367	0.2033	-0.0035	0.9791	0.9832	0.7604	2.4453	1.0880	(null)	(null)	(null)	2022-02-21	15:31:53.695	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 820	Session 1	820	Sample 746	14.9467	-14.0809	104.3340	0.7360	0.6605	-0.1488	-0.6460	0.7509	0.1373	0.2024	-0.0049	0.9793	0.9816	0.8648	2.4416	1.1671	(null)	(null)	(null)	2022-02-21	15:31:55.931	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 821	Session 1	821	Sample 746	14.9117	-14.0515	104.3717	0.7368	0.6597	-0.1482	-0.6453	0.7515	0.1372	0.2018	-0.0054	0.9794	1.0092	0.9108	2.4321	1.1059	(null)	(null)	(null)	2022-02-21	15:31:58.765	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 822	Session 1	822	Sample 746	14.9087	-13.9364	104.2492	0.7370	0.6601	-0.1452	-0.6452	0.7511	0.1400	0.2015	-0.0096	0.9794	1.1462	1.0003	2.5580	1.1343	(null)	(null)	(null)	2022-02-21	15:32:01.015	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 823	Session 1	823	Sample 746	14.8621	-13.8359	104.3076	0.7369	0.6598	-0.1471	-0.6445	0.7514	0.1414	0.2038	-0.0093	0.9790	1.2283	1.1157	2.6572	1.1133	(null)	(null)	(null)	2022-02-21	15:32:03.473	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 824	Session 1	824	Sample 746	14.9049	-13.7532	104.3996	0.7362	0.6609	-0.1460	-0.6458	0.7504	0.1406	0.2024	-0.0092	0.9793	1.2533	1.1826	2.5884	1.1950	(null)	(null)	(null)	2022-02-21	15:32:06.834	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 825	Session 1	825	Sample 746	14.8582	-13.8041	104.4052	0.7360	0.6609	-0.1463	-0.6454	0.7504	0.1427	0.2041	-0.0106	0.9789	1.2292	1.1550	2.7148	1.2006	(null)	(null)	(null)	2022-02-21	15:32:09.807	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 826	Session 1	826	Sample 746	14.7489	-13.6967	104.3695	0.7365	0.6607	-0.1453	-0.6446	0.7505	0.1455	0.2052	-0.0135	0.9786	1.3812	1.2940	2.8707	1.1783	(null)	(null)	(null)	2022-02-21	15:32:12.349	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 827	Session 1	827	Sample 746	14.7986	-13.7526	104.3101	0.7363	0.6605	-0.1468	-0.6443	0.7507	0.1460	0.2066	-0.0129	0.9783	1.3264	1.2157	2.9132	1.1707	(null)	(null)	(null)	2022-02-21	15:32:14.751	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 828	Session 1	828	Sample 746	14.8485	-13.6338	104.4673	0.7346	0.6628	-0.1453	-0.6467	0.7487	0.1459	0.2055	-0.0132	0.9786	1.3686	1.3183	2.8715	1.3417	(null)	(null)	(null)	2022-02-21	15:32:17.404	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 829	Session 1	829	Sample 746	14.7768	-13.6006	104.4056	0.7350	0.6627	-0.1438	-0.6462	0.7487	0.1476	0.2055	-0.0156	0.9785	1.4413	1.3705	2.9617	1.3307	(null)	(null)	(null)	2022-02-21	15:32:20.432	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 830	Session 1	830	Sample 746	14.6938	-13.7143	104.3136	0.7370	0.6600	-0.1454	-0.6436	0.7511	0.1472	0.2064	-0.0149	0.9784	1.4096	1.2974	2.9762	1.1285	(null)	(null)	(null)	2022-02-21	15:32:23.418	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 831	Session 1	831	Sample 746	14.7477	-13.8701	104.3166	0.7358	0.6616	-0.1448	-0.6459	0.7498	0.1439	0.2038	-0.0123	0.9789	1.2566	1.1390	2.7633	1.2461	(null)	(null)	(null)	2022-02-21	15:32:26.210	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 832	Session 1	832	Sample 746	14.6997	-13.5655	104.4827	0.7363	0.6615	-0.1424	-0.6452	0.7498	0.1465	0.2037	-0.0160	0.9789	1.4947	1.4439	2.9007	1.2335	(null)	(null)	(null)	2022-02-21	15:32:28.613	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 833	Session 1	833	Sample 746	14.7203	-13.5873	104.2995	0.7354	0.6627	-0.1413	-0.6465	0.7487	0.1468	0.2031	-0.0166	0.9790	1.5043	1.3956	2.8966	1.3302	(null)	(null)	(null)	2022-02-21	15:32:31.529	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 834	Session 1	834	Sample 746	14.7348	-13.4917	104.4543	0.7359	0.6623	-0.1403	-0.6465	0.7490	0.1451	0.2012	-0.0161	0.9794	1.5463	1.4919	2.7987	1.2973	(null)	(null)	(null)	2022-02-21	15:32:33.988	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 835	Session 1	835	Sample 746	14.7231	-13.7200	104.3292	0.7352	0.6627	-0.1423	-0.6469	0.7487	0.1449	0.2026	-0.0145	0.9792	1.3855	1.2814	2.7918	1.3310	(null)	(null)	(null)	2022-02-21	15:32:36.919	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 836	Session 1	836	Sample 746	14.7076	-13.6961	104.4048	0.7337	0.6638	-0.1449	-0.6474	0.7478	0.1475	0.2063	-0.0144	0.9784	1.3948	1.3173	2.9525	1.4179	(null)	(null)	(null)	2022-02-21	15:32:38.988	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 837	Session 1	837	Sample 746	14.5687	-13.5233	104.4604	0.7345	0.6640	-0.1401	-0.6472	0.7475	0.1496	0.2041	-0.0192	0.9788	1.6017	1.5400	3.0459	1.4253	(null)	(null)	(null)	2022-02-21	15:32:41.586	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 838	Session 1	838	Sample 746	14.4751	-13.6561	104.5149	0.7350	0.6630	-0.1424	-0.6464	0.7485	0.1484	0.2050	-0.0170	0.9786	1.5428	1.4897	2.9933	1.3490	(null)	(null)	(null)	2022-02-21	15:32:44.364	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 839	Session 1	839	Sample 746	14.4824	-13.4059	104.5050	0.7349	0.6638	-0.1388	-0.6467	0.7476	0.1512	0.2041	-0.0213	0.9787	1.7400	1.6887	3.1350	1.4079	(null)	(null)	(null)	2022-02-21	15:32:46.600	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 840	Session 1	840	Sample 746	14.5466	-13.9278	104.6059	0.7373	0.6605	-0.1417	-0.6456	0.7507	0.1399	0.1988	-0.0117	0.9800	1.2842	1.2526	2.5210	1.1600	(null)	(null)	(null)	2022-02-21	15:32:48.947	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 841	Session 1	841	Sample 746	14.6275	-13.9851	104.4888	0.7369	0.6616	-0.1389	-0.6472	0.7498	0.1378	0.1953	-0.0116	0.9807	1.2024	1.1414	2.3746	1.2359	(null)	(null)	(null)	2022-02-21	15:32:51.197	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 842	Session 1	842	Sample 746	14.5320	-13.8875	104.5533	0.7357	0.6628	-0.1393	-0.6480	0.7487	0.1398	0.1970	-0.0125	0.9803	1.3281	1.2847	2.4802	1.3312	(null)	(null)	(null)	2022-02-21	15:32:53.517	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 843	Session 1	843	Sample 746	14.5937	-13.9563	104.5590	0.7348	0.6637	-0.1398	-0.6488	0.7479	0.1403	0.1976	-0.0124	0.9802	1.2357	1.1939	2.5035	1.4025	(null)	(null)	(null)	2022-02-21	15:32:55.934	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 844	Session 1	844	Sample 746	14.5581	-13.7795	104.5146	0.7346	0.6641	-0.1389	-0.6485	0.7474	0.1441	0.1995	-0.0158	0.9798	1.3960	1.3443	2.7171	1.4328	(null)	(null)	(null)	2022-02-21	15:32:58.489	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 845	Session 1	845	Sample 746	14.5642	-13.8889	104.5399	0.7344	0.6642	-0.1397	-0.6490	0.7475	0.1419	0.1987	-0.0136	0.9800	1.3069	1.2602	2.5923	1.4356	(null)	(null)	(null)	2022-02-21	15:33:00.503	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 846	Session 1	846	Sample 746	14.5066	-14.0523	104.5706	0.7345	0.6636	-0.1416	-0.6484	0.7480	0.1417	0.2000	-0.0123	0.9797	1.2318	1.1880	2.5951	1.3977	(null)	(null)	(null)	2022-02-21	15:33:03.142	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 847	Session 1	847	Sample 746	14.4455	-14.2155	104.4950	0.7356	0.6625	-0.1414	-0.6473	0.7489	0.1417	0.1997	-0.0127	0.9798	1.1953	1.1228	2.6006	1.3120	(null)	(null)	(null)	2022-02-21	15:33:05.531	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 848	Session 1	848	Sample 746	14.4962	-14.0857	104.5268	0.7344	0.6645	-0.1382	-0.6491	0.7471	0.1435	0.1986	-0.0157	0.9800	1.2242	1.1664	2.6767	1.4635	(null)	(null)	(null)	2022-02-21	15:33:08.018	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 849	Session 1	849	Sample 746	14.4583	-13.8742	104.7283	0.7365	0.6620	-0.1389	-0.6468	0.7493	0.1418	0.1980	-0.0146	0.9801	1.3810	1.3689	2.6052	1.2699	(null)	(null)	(null)	2022-02-21	15:33:10.310	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 850	Session 1	850	Sample 746	14.4173	-13.8631	104.7352	0.7373	0.6606	-0.1415	-0.6452	0.7506	0.1424	0.2003	-0.0137	0.9796	1.4183	1.4060	2.6656	1.1642	(null)	(null)	(null)	2022-02-21	15:33:12.546	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
